relative_path,scenario,expected_status,logical_pages,gold_ids,description
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_003.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_004.jpg,02_HARD,ocr_required_before_ocr,1,GOLD-008,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_005.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_006.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_007.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_008.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_009.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/07_scans_ocr/HARD_SCAN_010.jpg,02_HARD,ocr_required_before_ocr,1,,Scannet bilde
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/08_scannede_pdf/HARD_SCANNED_PDF_001.pdf,02_HARD,ocr_required_before_ocr,3,,PDF uten tekstlag
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/08_scannede_pdf/HARD_SCANNED_PDF_002.pdf,02_HARD,ocr_required_before_ocr,3,GOLD-008,PDF uten tekstlag
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/08_scannede_pdf/HARD_SCANNED_PDF_003.pdf,02_HARD,ocr_required_before_ocr,3,,PDF uten tekstlag
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/08_scannede_pdf/HARD_SCANNED_PDF_004.pdf,02_HARD,ocr_required_before_ocr,3,,PDF uten tekstlag
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/09_duplikater_og_feil/DUPLIKAT_AV_HARD_PDF_001_samme_sha.pdf,02_HARD,duplicate,0,,Eksakt duplikat av HARD_PDF_001
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/09_duplikater_og_feil/HARD_CORRUPT_001.pdf,02_HARD,failed_corrupt_pdf,0,,Korrupt PDF
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/09_duplikater_og_feil/HARD_CORRUPT_002.pdf,02_HARD,failed_corrupt_pdf,0,,Korrupt PDF
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/09_duplikater_og_feil/UNSUPPORTED_001_regneark.xlsx,02_HARD,unsupported,0,,Unsupported filtype test
02_HARD_folder_import_mixed_formats/UPLOAD_THIS_FOLDER/09_duplikater_og_feil/UNSUPPORTED_002_email.eml,02_HARD,unsupported,0,,Unsupported filtype test
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/AURORA_EXTREME_1000_sider_reell_saksmappe.pdf,03_EXTREME,ready,1000,GOLD-001;GOLD-002;GOLD-003;GOLD-004;GOLD-005;GOLD-006;GOLD-007;GOLD-009,1000-siders PDF med reelt tekstinnhold og skjulte funn
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/ocr_attachments/EXTREME_OCR_001.png,03_EXTREME,ocr_required_before_ocr,1,,OCR-vedlegg
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/ocr_attachments/EXTREME_OCR_002.png,03_EXTREME,ocr_required_before_ocr,1,GOLD-008,OCR-vedlegg
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/ocr_attachments/EXTREME_OCR_003.png,03_EXTREME,ocr_required_before_ocr,1,,OCR-vedlegg
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/ocr_attachments/EXTREME_OCR_004.png,03_EXTREME,ocr_required_before_ocr,1,,OCR-vedlegg
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/ocr_attachments/EXTREME_OCR_005.png,03_EXTREME,ocr_required_before_ocr,1,,OCR-vedlegg
03_EXTREME_large_real_saksmappe_pdf/UPLOAD_THIS_FOLDER/ocr_attachments/EXTREME_OCR_006.png,03_EXTREME,ocr_required_before_ocr,1,,OCR-vedlegg
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/TXT_001_ekstremt_langt_filnavn_med_norske_tegn_æøå_xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx.txt,04_FAILURE,ready_or_warning,1,,Ekstremt langt filnavn
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/CSV_001_malformed_semikolon.csv,04_FAILURE,ready_or_warning,1,,Malformed CSV
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/TXT_002_utf16_test.txt,04_FAILURE,ready_or_text_encoding_warning,1,,UTF-16 tekstfil
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/PDF_001_feil_extension_men_tekst.pdf,04_FAILURE,failed_or_magic_type_mismatch,0,,Feil filtype med PDF-endelse
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/ZERO_002_tom_fil.docx,04_FAILURE,failed_zero_byte,0,,Problemfil
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/CORRUPT_002_korrupt.pdf,04_FAILURE,failed_corrupt_pdf,0,,Problemfil
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/ARCHIVE_001_sikker_zip_unsupported.zip,04_FAILURE,unsupported_or_archive_policy,0,,ZIP/arkiv policy test
04_FAILURE_edge_cases_status_and_recovery/UPLOAD_THIS_FOLDER/XLSX_001_dummy_unsupported.xlsx,04_FAILURE,unsupported,0,,XLSX unsupported/policy test
